,label,image_link,UTF8,Cangjie
344,578,./data/952_test/578/ETL8B-w67-n956_582.png,u'\u4ee5',vio
345,578,./data/952_test/578/ETL8B-w76-n956_582.png,u'\u4ee5',vio
346,578,./data/952_test/578/ETL9B-w8-n956_582.png,u'\u4ee5',vio
347,578,./data/952_test/578/ETL8B-w39-n956_582.png,u'\u4ee5',vio
348,578,./data/952_test/578/ETL8B-w8-n956_582.png,u'\u4ee5',vio
349,578,./data/952_test/578/ETL9B-w9-n956_582.png,u'\u4ee5',vio
350,578,./data/952_test/578/ETL8B-w121-n956_582.png,u'\u4ee5',vio
351,578,./data/952_test/578/ETL9B-w20-n956_582.png,u'\u4ee5',vio
352,578,./data/952_test/578/ETL8B-w113-n956_582.png,u'\u4ee5',vio
353,578,./data/952_test/578/ETL8B-w118-n956_582.png,u'\u4ee5',vio
354,578,./data/952_test/578/ETL8B-w43-n956_582.png,u'\u4ee5',vio
355,578,./data/952_test/578/ETL9B-w31-n956_582.png,u'\u4ee5',vio
356,578,./data/952_test/578/ETL8B-w127-n956_582.png,u'\u4ee5',vio
357,789,./data/952_test/789/ETL8B-w55-n956_793.png,u'\u5065',onkq
358,789,./data/952_test/789/ETL9B-w8-n956_793.png,u'\u5065',onkq
359,789,./data/952_test/789/ETL8B-w118-n956_793.png,u'\u5065',onkq
360,789,./data/952_test/789/ETL9B-w9-n956_793.png,u'\u5065',onkq
361,789,./data/952_test/789/ETL8B-w39-n956_793.png,u'\u5065',onkq
362,789,./data/952_test/789/ETL8B-w124-n956_793.png,u'\u5065',onkq
363,789,./data/952_test/789/ETL8B-w127-n956_793.png,u'\u5065',onkq
364,789,./data/952_test/789/ETL8B-w67-n956_793.png,u'\u5065',onkq
365,789,./data/952_test/789/ETL8B-w121-n956_793.png,u'\u5065',onkq
366,789,./data/952_test/789/ETL8B-w158-n956_793.png,u'\u5065',onkq
367,789,./data/952_test/789/ETL9B-w20-n956_793.png,u'\u5065',onkq
368,789,./data/952_test/789/ETL8B-w113-n956_793.png,u'\u5065',onkq
369,789,./data/952_test/789/ETL8B-w43-n956_793.png,u'\u5065',onkq
370,789,./data/952_test/789/ETL8B-w76-n956_793.png,u'\u5065',onkq
371,789,./data/952_test/789/ETL8B-w8-n956_793.png,u'\u5065',onkq
372,789,./data/952_test/789/ETL9B-w31-n956_793.png,u'\u5065',onkq
373,789,./data/952_test/789/ETL8B-w103-n956_793.png,u'\u5065',onkq
374,558,./data/952_test/558/ETL8B-w39-n956_562.png,u'\u596e',kogw
375,558,./data/952_test/558/ETL8B-w158-n956_562.png,u'\u596e',kogw
376,558,./data/952_test/558/ETL9B-w8-n956_562.png,u'\u596e',kogw
377,558,./data/952_test/558/ETL9B-w31-n956_562.png,u'\u596e',kogw
378,558,./data/952_test/558/ETL8B-w55-n956_562.png,u'\u596e',kogw
379,558,./data/952_test/558/ETL8B-w124-n956_562.png,u'\u596e',kogw
380,558,./data/952_test/558/ETL8B-w8-n956_562.png,u'\u596e',kogw
381,558,./data/952_test/558/ETL8B-w113-n956_562.png,u'\u596e',kogw
382,558,./data/952_test/558/ETL8B-w67-n956_562.png,u'\u596e',kogw
383,558,./data/952_test/558/ETL8B-w121-n956_562.png,u'\u596e',kogw
384,558,./data/952_test/558/ETL8B-w118-n956_562.png,u'\u596e',kogw
385,558,./data/952_test/558/ETL8B-w43-n956_562.png,u'\u596e',kogw
386,558,./data/952_test/558/ETL8B-w103-n956_562.png,u'\u596e',kogw
387,558,./data/952_test/558/ETL9B-w9-n956_562.png,u'\u596e',kogw
388,558,./data/952_test/558/ETL8B-w76-n956_562.png,u'\u596e',kogw
389,558,./data/952_test/558/ETL9B-w20-n956_562.png,u'\u596e',kogw
390,558,./data/952_test/558/ETL8B-w127-n956_562.png,u'\u596e',kogw
391,786,./data/952_test/786/ETL8B-w118-n956_790.png,u'\u9280',cav
392,786,./data/952_test/786/ETL8B-w121-n956_790.png,u'\u9280',cav
393,786,./data/952_test/786/ETL8B-w8-n956_790.png,u'\u9280',cav
394,786,./data/952_test/786/ETL8B-w158-n956_790.png,u'\u9280',cav
395,786,./data/952_test/786/ETL9B-w8-n956_790.png,u'\u9280',cav
396,786,./data/952_test/786/ETL8B-w76-n956_790.png,u'\u9280',cav
397,786,./data/952_test/786/ETL8B-w124-n956_790.png,u'\u9280',cav
398,786,./data/952_test/786/ETL8B-w113-n956_790.png,u'\u9280',cav
399,786,./data/952_test/786/ETL9B-w20-n956_790.png,u'\u9280',cav
400,786,./data/952_test/786/ETL9B-w31-n956_790.png,u'\u9280',cav
401,786,./data/952_test/786/ETL8B-w127-n956_790.png,u'\u9280',cav
402,786,./data/952_test/786/ETL8B-w55-n956_790.png,u'\u9280',cav
403,786,./data/952_test/786/ETL8B-w67-n956_790.png,u'\u9280',cav
404,786,./data/952_test/786/ETL8B-w39-n956_790.png,u'\u9280',cav
405,786,./data/952_test/786/ETL8B-w43-n956_790.png,u'\u9280',cav
406,786,./data/952_test/786/ETL9B-w9-n956_790.png,u'\u9280',cav
407,786,./data/952_test/786/ETL8B-w103-n956_790.png,u'\u9280',cav
408,879,./data/952_test/879/ETL9B-w20-n956_883.png,u'\u65e7',la
409,879,./data/952_test/879/ETL9B-w8-n956_883.png,u'\u65e7',la
410,879,./data/952_test/879/ETL8B-w67-n956_883.png,u'\u65e7',la
411,879,./data/952_test/879/ETL8B-w8-n956_883.png,u'\u65e7',la
412,879,./data/952_test/879/ETL9B-w9-n956_883.png,u'\u65e7',la
413,879,./data/952_test/879/ETL8B-w39-n956_883.png,u'\u65e7',la
414,879,./data/952_test/879/ETL8B-w43-n956_883.png,u'\u65e7',la
415,879,./data/952_test/879/ETL8B-w158-n956_883.png,u'\u65e7',la
416,879,./data/952_test/879/ETL8B-w121-n956_883.png,u'\u65e7',la
417,879,./data/952_test/879/ETL9B-w31-n956_883.png,u'\u65e7',la
418,879,./data/952_test/879/ETL8B-w124-n956_883.png,u'\u65e7',la
419,879,./data/952_test/879/ETL8B-w127-n956_883.png,u'\u65e7',la
420,879,./data/952_test/879/ETL8B-w103-n956_883.png,u'\u65e7',la
421,879,./data/952_test/879/ETL8B-w76-n956_883.png,u'\u65e7',la
422,879,./data/952_test/879/ETL8B-w55-n956_883.png,u'\u65e7',la
423,879,./data/952_test/879/ETL8B-w113-n956_883.png,u'\u65e7',la
424,879,./data/952_test/879/ETL8B-w118-n956_883.png,u'\u65e7',la
425,712,./data/952_test/712/ETL8B-w55-n956_716.png,u'\u62fe',qomr
426,712,./data/952_test/712/ETL8B-w8-n956_716.png,u'\u62fe',qomr
427,712,./data/952_test/712/ETL8B-w124-n956_716.png,u'\u62fe',qomr
428,712,./data/952_test/712/ETL8B-w67-n956_716.png,u'\u62fe',qomr
429,712,./data/952_test/712/ETL8B-w158-n956_716.png,u'\u62fe',qomr
430,712,./data/952_test/712/ETL8B-w113-n956_716.png,u'\u62fe',qomr
431,712,./data/952_test/712/ETL9B-w20-n956_716.png,u'\u62fe',qomr
432,712,./data/952_test/712/ETL8B-w39-n956_716.png,u'\u62fe',qomr
433,712,./data/952_test/712/ETL8B-w121-n956_716.png,u'\u62fe',qomr
434,712,./data/952_test/712/ETL8B-w76-n956_716.png,u'\u62fe',qomr
435,712,./data/952_test/712/ETL9B-w9-n956_716.png,u'\u62fe',qomr
436,712,./data/952_test/712/ETL9B-w31-n956_716.png,u'\u62fe',qomr
437,712,./data/952_test/712/ETL8B-w118-n956_716.png,u'\u62fe',qomr
438,712,./data/952_test/712/ETL8B-w103-n956_716.png,u'\u62fe',qomr
439,712,./data/952_test/712/ETL8B-w127-n956_716.png,u'\u62fe',qomr
440,712,./data/952_test/712/ETL8B-w43-n956_716.png,u'\u62fe',qomr
441,712,./data/952_test/712/ETL9B-w8-n956_716.png,u'\u62fe',qomr
442,78,./data/952_test/78/ETL9B-w31-n956_78.png,u'\u756a',hdw
443,78,./data/952_test/78/ETL8B-w158-n956_78.png,u'\u756a',hdw
444,78,./data/952_test/78/ETL8B-w127-n956_78.png,u'\u756a',hdw
445,78,./data/952_test/78/ETL8B-w55-n956_78.png,u'\u756a',hdw
446,78,./data/952_test/78/ETL8B-w43-n956_78.png,u'\u756a',hdw
447,78,./data/952_test/78/ETL9B-w8-n956_78.png,u'\u756a',hdw
448,78,./data/952_test/78/ETL8B-w76-n956_78.png,u'\u756a',hdw
449,78,./data/952_test/78/ETL8B-w124-n956_78.png,u'\u756a',hdw
450,78,./data/952_test/78/ETL8B-w113-n956_78.png,u'\u756a',hdw
451,78,./data/952_test/78/ETL9B-w9-n956_78.png,u'\u756a',hdw
452,78,./data/952_test/78/ETL8B-w118-n956_78.png,u'\u756a',hdw
453,78,./data/952_test/78/ETL9B-w20-n956_78.png,u'\u756a',hdw
454,78,./data/952_test/78/ETL8B-w103-n956_78.png,u'\u756a',hdw
455,78,./data/952_test/78/ETL8B-w8-n956_78.png,u'\u756a',hdw
456,78,./data/952_test/78/ETL8B-w121-n956_78.png,u'\u756a',hdw
457,78,./data/952_test/78/ETL8B-w39-n956_78.png,u'\u756a',hdw
458,78,./data/952_test/78/ETL8B-w67-n956_78.png,u'\u756a',hdw
459,872,./data/952_test/872/ETL8B-w103-n956_876.png,u'\u958b',anmt
460,872,./data/952_test/872/ETL8B-w67-n956_876.png,u'\u958b',anmt
461,872,./data/952_test/872/ETL8B-w39-n956_876.png,u'\u958b',anmt
462,872,./data/952_test/872/ETL8B-w113-n956_876.png,u'\u958b',anmt
463,872,./data/952_test/872/ETL8B-w76-n956_876.png,u'\u958b',anmt
464,872,./data/952_test/872/ETL8B-w43-n956_876.png,u'\u958b',anmt
465,872,./data/952_test/872/ETL9B-w8-n956_876.png,u'\u958b',anmt
466,872,./data/952_test/872/ETL8B-w121-n956_876.png,u'\u958b',anmt
467,872,./data/952_test/872/ETL8B-w8-n956_876.png,u'\u958b',anmt
468,872,./data/952_test/872/ETL9B-w31-n956_876.png,u'\u958b',anmt
469,872,./data/952_test/872/ETL9B-w9-n956_876.png,u'\u958b',anmt
470,872,./data/952_test/872/ETL8B-w124-n956_876.png,u'\u958b',anmt
471,872,./data/952_test/872/ETL8B-w158-n956_876.png,u'\u958b',anmt
472,872,./data/952_test/872/ETL8B-w127-n956_876.png,u'\u958b',anmt
473,872,./data/952_test/872/ETL8B-w118-n956_876.png,u'\u958b',anmt
474,872,./data/952_test/872/ETL9B-w20-n956_876.png,u'\u958b',anmt
475,872,./data/952_test/872/ETL8B-w55-n956_876.png,u'\u958b',anmt
476,339,./data/952_test/339/ETL8B-w127-n956_342.png,u'\u795e',iflwl
477,339,./data/952_test/339/ETL8B-w8-n956_342.png,u'\u795e',iflwl
478,339,./data/952_test/339/ETL8B-w113-n956_342.png,u'\u795e',iflwl
479,339,./data/952_test/339/ETL9B-w31-n956_342.png,u'\u795e',iflwl
480,339,./data/952_test/339/ETL9B-w20-n956_342.png,u'\u795e',iflwl
481,339,./data/952_test/339/ETL8B-w103-n956_342.png,u'\u795e',iflwl
482,339,./data/952_test/339/ETL8B-w124-n956_342.png,u'\u795e',iflwl
483,339,./data/952_test/339/ETL8B-w67-n956_342.png,u'\u795e',iflwl
484,339,./data/952_test/339/ETL8B-w43-n956_342.png,u'\u795e',iflwl
485,339,./data/952_test/339/ETL8B-w76-n956_342.png,u'\u795e',iflwl
486,339,./data/952_test/339/ETL9B-w8-n956_342.png,u'\u795e',iflwl
487,339,./data/952_test/339/ETL8B-w118-n956_342.png,u'\u795e',iflwl
488,339,./data/952_test/339/ETL8B-w158-n956_342.png,u'\u795e',iflwl
489,339,./data/952_test/339/ETL8B-w121-n956_342.png,u'\u795e',iflwl
490,339,./data/952_test/339/ETL8B-w55-n956_342.png,u'\u795e',iflwl
491,339,./data/952_test/339/ETL8B-w39-n956_342.png,u'\u795e',iflwl
492,339,./data/952_test/339/ETL9B-w9-n956_342.png,u'\u795e',iflwl
493,458,./data/952_test/458/ETL8B-w8-n956_461.png,u'\u534a',fq
494,458,./data/952_test/458/ETL9B-w9-n956_461.png,u'\u534a',fq
495,458,./data/952_test/458/ETL8B-w103-n956_461.png,u'\u534a',fq
496,458,./data/952_test/458/ETL8B-w39-n956_461.png,u'\u534a',fq
497,458,./data/952_test/458/ETL9B-w20-n956_461.png,u'\u534a',fq
498,458,./data/952_test/458/ETL8B-w118-n956_461.png,u'\u534a',fq
499,458,./data/952_test/458/ETL8B-w113-n956_461.png,u'\u534a',fq
500,458,./data/952_test/458/ETL9B-w31-n956_461.png,u'\u534a',fq
501,458,./data/952_test/458/ETL8B-w67-n956_461.png,u'\u534a',fq
502,458,./data/952_test/458/ETL8B-w55-n956_461.png,u'\u534a',fq
503,458,./data/952_test/458/ETL8B-w127-n956_461.png,u'\u534a',fq
504,458,./data/952_test/458/ETL8B-w121-n956_461.png,u'\u534a',fq
505,458,./data/952_test/458/ETL8B-w76-n956_461.png,u'\u534a',fq
506,458,./data/952_test/458/ETL9B-w8-n956_461.png,u'\u534a',fq
507,458,./data/952_test/458/ETL8B-w124-n956_461.png,u'\u534a',fq
508,458,./data/952_test/458/ETL8B-w43-n956_461.png,u'\u534a',fq
509,458,./data/952_test/458/ETL8B-w158-n956_461.png,u'\u534a',fq
510,724,./data/952_test/724/ETL8B-w113-n956_728.png,u'\u6d45',eij
511,724,./data/952_test/724/ETL9B-w31-n956_728.png,u'\u6d45',eij
512,724,./data/952_test/724/ETL8B-w127-n956_728.png,u'\u6d45',eij
513,724,./data/952_test/724/ETL8B-w39-n956_728.png,u'\u6d45',eij
514,724,./data/952_test/724/ETL8B-w158-n956_728.png,u'\u6d45',eij
515,724,./data/952_test/724/ETL8B-w121-n956_728.png,u'\u6d45',eij
516,724,./data/952_test/724/ETL8B-w103-n956_728.png,u'\u6d45',eij
517,724,./data/952_test/724/ETL9B-w20-n956_728.png,u'\u6d45',eij
518,724,./data/952_test/724/ETL9B-w8-n956_728.png,u'\u6d45',eij
519,724,./data/952_test/724/ETL8B-w76-n956_728.png,u'\u6d45',eij
520,724,./data/952_test/724/ETL8B-w67-n956_728.png,u'\u6d45',eij
521,724,./data/952_test/724/ETL8B-w55-n956_728.png,u'\u6d45',eij
522,724,./data/952_test/724/ETL8B-w8-n956_728.png,u'\u6d45',eij
523,724,./data/952_test/724/ETL8B-w118-n956_728.png,u'\u6d45',eij
524,724,./data/952_test/724/ETL8B-w124-n956_728.png,u'\u6d45',eij
525,724,./data/952_test/724/ETL9B-w9-n956_728.png,u'\u6d45',eij
526,724,./data/952_test/724/ETL8B-w43-n956_728.png,u'\u6d45',eij
527,350,./data/952_test/350/ETL8B-w127-n956_353.png,u'\u5927',k
528,350,./data/952_test/350/ETL8B-w113-n956_353.png,u'\u5927',k
529,350,./data/952_test/350/ETL8B-w158-n956_353.png,u'\u5927',k
530,350,./data/952_test/350/ETL8B-w55-n956_353.png,u'\u5927',k
531,350,./data/952_test/350/ETL8B-w43-n956_353.png,u'\u5927',k
532,350,./data/952_test/350/ETL8B-w103-n956_353.png,u'\u5927',k
533,350,./data/952_test/350/ETL8B-w121-n956_353.png,u'\u5927',k
534,350,./data/952_test/350/ETL9B-w8-n956_353.png,u'\u5927',k
535,350,./data/952_test/350/ETL8B-w8-n956_353.png,u'\u5927',k
536,350,./data/952_test/350/ETL8B-w76-n956_353.png,u'\u5927',k
537,350,./data/952_test/350/ETL9B-w31-n956_353.png,u'\u5927',k
538,350,./data/952_test/350/ETL8B-w124-n956_353.png,u'\u5927',k
539,350,./data/952_test/350/ETL8B-w67-n956_353.png,u'\u5927',k
540,350,./data/952_test/350/ETL8B-w118-n956_353.png,u'\u5927',k
541,350,./data/952_test/350/ETL9B-w20-n956_353.png,u'\u5927',k
542,350,./data/952_test/350/ETL9B-w9-n956_353.png,u'\u5927',k
543,350,./data/952_test/350/ETL8B-w39-n956_353.png,u'\u5927',k
544,754,./data/952_test/754/ETL8B-w121-n956_758.png,u'\u85ac',tiod
545,754,./data/952_test/754/ETL8B-w103-n956_758.png,u'\u85ac',tiod
546,754,./data/952_test/754/ETL9B-w8-n956_758.png,u'\u85ac',tiod
547,754,./data/952_test/754/ETL8B-w67-n956_758.png,u'\u85ac',tiod
548,754,./data/952_test/754/ETL8B-w55-n956_758.png,u'\u85ac',tiod
549,754,./data/952_test/754/ETL9B-w20-n956_758.png,u'\u85ac',tiod
550,754,./data/952_test/754/ETL8B-w43-n956_758.png,u'\u85ac',tiod
551,754,./data/952_test/754/ETL8B-w39-n956_758.png,u'\u85ac',tiod
552,754,./data/952_test/754/ETL8B-w113-n956_758.png,u'\u85ac',tiod
553,754,./data/952_test/754/ETL8B-w8-n956_758.png,u'\u85ac',tiod
554,754,./data/952_test/754/ETL8B-w76-n956_758.png,u'\u85ac',tiod
555,754,./data/952_test/754/ETL8B-w124-n956_758.png,u'\u85ac',tiod
556,754,./data/952_test/754/ETL8B-w158-n956_758.png,u'\u85ac',tiod
557,754,./data/952_test/754/ETL9B-w31-n956_758.png,u'\u85ac',tiod
558,754,./data/952_test/754/ETL8B-w127-n956_758.png,u'\u85ac',tiod
559,754,./data/952_test/754/ETL8B-w118-n956_758.png,u'\u85ac',tiod
560,754,./data/952_test/754/ETL9B-w9-n956_758.png,u'\u85ac',tiod
561,629,./data/952_test/629/ETL8B-w43-n956_633.png,u'\u6226',fji
562,629,./data/952_test/629/ETL8B-w76-n956_633.png,u'\u6226',fji
563,629,./data/952_test/629/ETL8B-w103-n956_633.png,u'\u6226',fji
564,629,./data/952_test/629/ETL8B-w118-n956_633.png,u'\u6226',fji
565,629,./data/952_test/629/ETL9B-w20-n956_633.png,u'\u6226',fji
566,629,./data/952_test/629/ETL8B-w39-n956_633.png,u'\u6226',fji
567,629,./data/952_test/629/ETL8B-w121-n956_633.png,u'\u6226',fji
568,629,./data/952_test/629/ETL8B-w127-n956_633.png,u'\u6226',fji
569,629,./data/952_test/629/ETL8B-w55-n956_633.png,u'\u6226',fji
570,629,./data/952_test/629/ETL8B-w67-n956_633.png,u'\u6226',fji
571,629,./data/952_test/629/ETL8B-w158-n956_633.png,u'\u6226',fji
572,629,./data/952_test/629/ETL8B-w113-n956_633.png,u'\u6226',fji
573,629,./data/952_test/629/ETL8B-w124-n956_633.png,u'\u6226',fji
574,629,./data/952_test/629/ETL9B-w31-n956_633.png,u'\u6226',fji
575,629,./data/952_test/629/ETL9B-w9-n956_633.png,u'\u6226',fji
576,629,./data/952_test/629/ETL8B-w8-n956_633.png,u'\u6226',fji
577,629,./data/952_test/629/ETL9B-w8-n956_633.png,u'\u6226',fji
578,713,./data/952_test/713/ETL8B-w113-n956_717.png,u'\u91cd',hjwg
579,713,./data/952_test/713/ETL8B-w124-n956_717.png,u'\u91cd',hjwg
580,713,./data/952_test/713/ETL8B-w67-n956_717.png,u'\u91cd',hjwg
581,713,./data/952_test/713/ETL9B-w20-n956_717.png,u'\u91cd',hjwg
582,713,./data/952_test/713/ETL8B-w76-n956_717.png,u'\u91cd',hjwg
583,713,./data/952_test/713/ETL8B-w103-n956_717.png,u'\u91cd',hjwg
584,713,./data/952_test/713/ETL9B-w8-n956_717.png,u'\u91cd',hjwg
585,713,./data/952_test/713/ETL8B-w121-n956_717.png,u'\u91cd',hjwg
586,713,./data/952_test/713/ETL8B-w127-n956_717.png,u'\u91cd',hjwg
587,713,./data/952_test/713/ETL8B-w158-n956_717.png,u'\u91cd',hjwg
588,713,./data/952_test/713/ETL8B-w118-n956_717.png,u'\u91cd',hjwg
589,713,./data/952_test/713/ETL9B-w31-n956_717.png,u'\u91cd',hjwg
590,713,./data/952_test/713/ETL8B-w43-n956_717.png,u'\u91cd',hjwg
591,713,./data/952_test/713/ETL9B-w9-n956_717.png,u'\u91cd',hjwg
592,713,./data/952_test/713/ETL8B-w39-n956_717.png,u'\u91cd',hjwg
593,713,./data/952_test/713/ETL8B-w55-n956_717.png,u'\u91cd',hjwg
594,713,./data/952_test/713/ETL8B-w8-n956_717.png,u'\u91cd',hjwg
595,244,./data/952_test/244/ETL9B-w20-n956_246.png,u'\u771f',jbmc
596,244,./data/952_test/244/ETL8B-w127-n956_246.png,u'\u771f',jbmc
597,244,./data/952_test/244/ETL8B-w158-n956_246.png,u'\u771f',jbmc
598,244,./data/952_test/244/ETL8B-w8-n956_246.png,u'\u771f',jbmc
599,244,./data/952_test/244/ETL8B-w76-n956_246.png,u'\u771f',jbmc
600,244,./data/952_test/244/ETL8B-w113-n956_246.png,u'\u771f',jbmc
601,244,./data/952_test/244/ETL9B-w9-n956_246.png,u'\u771f',jbmc
602,244,./data/952_test/244/ETL8B-w55-n956_246.png,u'\u771f',jbmc
603,244,./data/952_test/244/ETL8B-w121-n956_246.png,u'\u771f',jbmc
604,244,./data/952_test/244/ETL8B-w118-n956_246.png,u'\u771f',jbmc
605,244,./data/952_test/244/ETL8B-w103-n956_246.png,u'\u771f',jbmc
606,244,./data/952_test/244/ETL8B-w124-n956_246.png,u'\u771f',jbmc
607,244,./data/952_test/244/ETL8B-w67-n956_246.png,u'\u771f',jbmc
608,244,./data/952_test/244/ETL9B-w31-n956_246.png,u'\u771f',jbmc
609,244,./data/952_test/244/ETL9B-w8-n956_246.png,u'\u771f',jbmc
610,244,./data/952_test/244/ETL8B-w39-n956_246.png,u'\u771f',jbmc
611,244,./data/952_test/244/ETL8B-w43-n956_246.png,u'\u771f',jbmc
612,621,./data/952_test/621/ETL8B-w127-n956_625.png,u'\u713c',fjtu
613,621,./data/952_test/621/ETL8B-w124-n956_625.png,u'\u713c',fjtu
614,621,./data/952_test/621/ETL8B-w67-n956_625.png,u'\u713c',fjtu
615,621,./data/952_test/621/ETL8B-w118-n956_625.png,u'\u713c',fjtu
616,621,./data/952_test/621/ETL8B-w103-n956_625.png,u'\u713c',fjtu
617,621,./data/952_test/621/ETL9B-w31-n956_625.png,u'\u713c',fjtu
618,621,./data/952_test/621/ETL8B-w8-n956_625.png,u'\u713c',fjtu
619,621,./data/952_test/621/ETL9B-w9-n956_625.png,u'\u713c',fjtu
620,621,./data/952_test/621/ETL8B-w158-n956_625.png,u'\u713c',fjtu
621,621,./data/952_test/621/ETL8B-w121-n956_625.png,u'\u713c',fjtu
622,621,./data/952_test/621/ETL9B-w20-n956_625.png,u'\u713c',fjtu
623,621,./data/952_test/621/ETL8B-w113-n956_625.png,u'\u713c',fjtu
624,621,./data/952_test/621/ETL9B-w8-n956_625.png,u'\u713c',fjtu
625,621,./data/952_test/621/ETL8B-w39-n956_625.png,u'\u713c',fjtu
626,621,./data/952_test/621/ETL8B-w55-n956_625.png,u'\u713c',fjtu
627,621,./data/952_test/621/ETL8B-w43-n956_625.png,u'\u713c',fjtu
628,621,./data/952_test/621/ETL8B-w76-n956_625.png,u'\u713c',fjtu
629,917,./data/952_test/917/ETL8B-w8-n956_921.png,u'\u50cf',onao
630,917,./data/952_test/917/ETL9B-w9-n956_921.png,u'\u50cf',onao
631,917,./data/952_test/917/ETL8B-w124-n956_921.png,u'\u50cf',onao
632,917,./data/952_test/917/ETL8B-w55-n956_921.png,u'\u50cf',onao
633,917,./data/952_test/917/ETL8B-w103-n956_921.png,u'\u50cf',onao
634,917,./data/952_test/917/ETL8B-w43-n956_921.png,u'\u50cf',onao
635,917,./data/952_test/917/ETL8B-w113-n956_921.png,u'\u50cf',onao
636,917,./data/952_test/917/ETL8B-w118-n956_921.png,u'\u50cf',onao
637,917,./data/952_test/917/ETL8B-w39-n956_921.png,u'\u50cf',onao
638,917,./data/952_test/917/ETL9B-w31-n956_921.png,u'\u50cf',onao
639,917,./data/952_test/917/ETL8B-w76-n956_921.png,u'\u50cf',onao
640,917,./data/952_test/917/ETL8B-w121-n956_921.png,u'\u50cf',onao
641,917,./data/952_test/917/ETL8B-w127-n956_921.png,u'\u50cf',onao
642,917,./data/952_test/917/ETL8B-w158-n956_921.png,u'\u50cf',onao
643,917,./data/952_test/917/ETL9B-w8-n956_921.png,u'\u50cf',onao
644,917,./data/952_test/917/ETL9B-w20-n956_921.png,u'\u50cf',onao
645,917,./data/952_test/917/ETL8B-w67-n956_921.png,u'\u50cf',onao
646,178,./data/952_test/178/ETL8B-w39-n956_179.png,u'\u8907',loae
647,178,./data/952_test/178/ETL8B-w43-n956_179.png,u'\u8907',loae
648,178,./data/952_test/178/ETL8B-w8-n956_179.png,u'\u8907',loae
649,178,./data/952_test/178/ETL8B-w55-n956_179.png,u'\u8907',loae
650,178,./data/952_test/178/ETL8B-w127-n956_179.png,u'\u8907',loae
651,178,./data/952_test/178/ETL9B-w20-n956_179.png,u'\u8907',loae
652,178,./data/952_test/178/ETL9B-w31-n956_179.png,u'\u8907',loae
653,178,./data/952_test/178/ETL8B-w67-n956_179.png,u'\u8907',loae
654,178,./data/952_test/178/ETL8B-w103-n956_179.png,u'\u8907',loae
655,178,./data/952_test/178/ETL8B-w158-n956_179.png,u'\u8907',loae
656,178,./data/952_test/178/ETL8B-w76-n956_179.png,u'\u8907',loae
657,178,./data/952_test/178/ETL8B-w113-n956_179.png,u'\u8907',loae
658,178,./data/952_test/178/ETL8B-w124-n956_179.png,u'\u8907',loae
659,178,./data/952_test/178/ETL9B-w8-n956_179.png,u'\u8907',loae
660,178,./data/952_test/178/ETL9B-w9-n956_179.png,u'\u8907',loae
661,178,./data/952_test/178/ETL8B-w118-n956_179.png,u'\u8907',loae
662,178,./data/952_test/178/ETL8B-w121-n956_179.png,u'\u8907',loae
663,179,./data/952_test/179/ETL9B-w20-n956_180.png,u'\u965b',nlppg
664,179,./data/952_test/179/ETL8B-w39-n956_180.png,u'\u965b',nlppg
665,179,./data/952_test/179/ETL8B-w127-n956_180.png,u'\u965b',nlppg
666,179,./data/952_test/179/ETL8B-w76-n956_180.png,u'\u965b',nlppg
667,179,./data/952_test/179/ETL8B-w121-n956_180.png,u'\u965b',nlppg
668,179,./data/952_test/179/ETL9B-w8-n956_180.png,u'\u965b',nlppg
669,179,./data/952_test/179/ETL8B-w67-n956_180.png,u'\u965b',nlppg
670,179,./data/952_test/179/ETL9B-w31-n956_180.png,u'\u965b',nlppg
671,179,./data/952_test/179/ETL8B-w55-n956_180.png,u'\u965b',nlppg
672,179,./data/952_test/179/ETL8B-w158-n956_180.png,u'\u965b',nlppg
673,179,./data/952_test/179/ETL9B-w9-n956_180.png,u'\u965b',nlppg
674,179,./data/952_test/179/ETL8B-w124-n956_180.png,u'\u965b',nlppg
675,179,./data/952_test/179/ETL8B-w103-n956_180.png,u'\u965b',nlppg
676,179,./data/952_test/179/ETL8B-w118-n956_180.png,u'\u965b',nlppg
677,179,./data/952_test/179/ETL8B-w113-n956_180.png,u'\u965b',nlppg
678,179,./data/952_test/179/ETL8B-w8-n956_180.png,u'\u965b',nlppg
679,179,./data/952_test/179/ETL8B-w43-n956_180.png,u'\u965b',nlppg
680,377,./data/952_test/377/ETL8B-w76-n956_380.png,u'\u5229',hdln
681,377,./data/952_test/377/ETL8B-w113-n956_380.png,u'\u5229',hdln
682,377,./data/952_test/377/ETL8B-w103-n956_380.png,u'\u5229',hdln
683,377,./data/952_test/377/ETL9B-w8-n956_380.png,u'\u5229',hdln
684,377,./data/952_test/377/ETL8B-w55-n956_380.png,u'\u5229',hdln
685,377,./data/952_test/377/ETL8B-w121-n956_380.png,u'\u5229',hdln
686,377,./data/952_test/377/ETL8B-w158-n956_380.png,u'\u5229',hdln
687,377,./data/952_test/377/ETL8B-w124-n956_380.png,u'\u5229',hdln
