,label,image_link
482,578,./data/952_val/578/ETL8B-w50-n956_582.png
483,789,./data/952_val/789/ETL8B-w117-n956_793.png
484,789,./data/952_val/789/ETL8B-w1-n956_793.png
485,789,./data/952_val/789/ETL8B-w35-n956_793.png
486,789,./data/952_val/789/ETL8B-w159-n956_793.png
487,789,./data/952_val/789/ETL8B-w49-n956_793.png
488,789,./data/952_val/789/ETL8B-w106-n956_793.png
489,789,./data/952_val/789/ETL8B-w78-n956_793.png
490,789,./data/952_val/789/ETL8B-w50-n956_793.png
491,789,./data/952_val/789/ETL8B-w41-n956_793.png
492,789,./data/952_val/789/ETL9B-w16-n956_793.png
493,789,./data/952_val/789/ETL8B-w102-n956_793.png
494,789,./data/952_val/789/ETL8B-w86-n956_793.png
495,789,./data/952_val/789/ETL8B-w6-n956_793.png
496,789,./data/952_val/789/ETL8B-w99-n956_793.png
497,789,./data/952_val/789/ETL8B-w65-n956_793.png
498,789,./data/952_val/789/ETL8B-w18-n956_793.png
499,789,./data/952_val/789/ETL8B-w40-n956_793.png
500,789,./data/952_val/789/ETL8B-w71-n956_793.png
501,789,./data/952_val/789/ETL8B-w15-n956_793.png
502,789,./data/952_val/789/ETL8B-w59-n956_793.png
503,789,./data/952_val/789/ETL8B-w135-n956_793.png
504,789,./data/952_val/789/ETL8B-w143-n956_793.png
505,789,./data/952_val/789/ETL9B-w32-n956_793.png
506,558,./data/952_val/558/ETL8B-w106-n956_562.png
507,558,./data/952_val/558/ETL8B-w40-n956_562.png
508,558,./data/952_val/558/ETL8B-w59-n956_562.png
509,558,./data/952_val/558/ETL8B-w99-n956_562.png
510,558,./data/952_val/558/ETL8B-w18-n956_562.png
511,558,./data/952_val/558/ETL8B-w78-n956_562.png
512,558,./data/952_val/558/ETL8B-w65-n956_562.png
513,558,./data/952_val/558/ETL8B-w143-n956_562.png
514,558,./data/952_val/558/ETL8B-w135-n956_562.png
515,558,./data/952_val/558/ETL8B-w86-n956_562.png
516,558,./data/952_val/558/ETL8B-w159-n956_562.png
517,558,./data/952_val/558/ETL8B-w15-n956_562.png
518,558,./data/952_val/558/ETL8B-w1-n956_562.png
519,558,./data/952_val/558/ETL8B-w50-n956_562.png
520,558,./data/952_val/558/ETL8B-w35-n956_562.png
521,558,./data/952_val/558/ETL8B-w41-n956_562.png
522,558,./data/952_val/558/ETL8B-w71-n956_562.png
523,558,./data/952_val/558/ETL8B-w6-n956_562.png
524,558,./data/952_val/558/ETL8B-w49-n956_562.png
525,558,./data/952_val/558/ETL8B-w117-n956_562.png
526,558,./data/952_val/558/ETL9B-w32-n956_562.png
527,558,./data/952_val/558/ETL9B-w16-n956_562.png
528,558,./data/952_val/558/ETL8B-w102-n956_562.png
529,786,./data/952_val/786/ETL8B-w143-n956_790.png
530,786,./data/952_val/786/ETL8B-w35-n956_790.png
531,786,./data/952_val/786/ETL8B-w106-n956_790.png
532,786,./data/952_val/786/ETL8B-w1-n956_790.png
533,786,./data/952_val/786/ETL8B-w59-n956_790.png
534,786,./data/952_val/786/ETL8B-w78-n956_790.png
535,786,./data/952_val/786/ETL9B-w32-n956_790.png
536,786,./data/952_val/786/ETL8B-w6-n956_790.png
537,786,./data/952_val/786/ETL8B-w18-n956_790.png
538,786,./data/952_val/786/ETL8B-w99-n956_790.png
539,786,./data/952_val/786/ETL8B-w117-n956_790.png
540,786,./data/952_val/786/ETL8B-w135-n956_790.png
541,786,./data/952_val/786/ETL8B-w50-n956_790.png
542,786,./data/952_val/786/ETL8B-w40-n956_790.png
543,786,./data/952_val/786/ETL8B-w102-n956_790.png
544,786,./data/952_val/786/ETL9B-w16-n956_790.png
545,786,./data/952_val/786/ETL8B-w41-n956_790.png
546,786,./data/952_val/786/ETL8B-w49-n956_790.png
547,786,./data/952_val/786/ETL8B-w159-n956_790.png
548,786,./data/952_val/786/ETL8B-w86-n956_790.png
549,786,./data/952_val/786/ETL8B-w65-n956_790.png
550,786,./data/952_val/786/ETL8B-w15-n956_790.png
551,786,./data/952_val/786/ETL8B-w71-n956_790.png
552,879,./data/952_val/879/ETL8B-w117-n956_883.png
553,879,./data/952_val/879/ETL8B-w71-n956_883.png
554,879,./data/952_val/879/ETL8B-w102-n956_883.png
555,879,./data/952_val/879/ETL8B-w6-n956_883.png
556,879,./data/952_val/879/ETL8B-w15-n956_883.png
557,879,./data/952_val/879/ETL8B-w49-n956_883.png
558,879,./data/952_val/879/ETL8B-w135-n956_883.png
559,879,./data/952_val/879/ETL9B-w32-n956_883.png
560,879,./data/952_val/879/ETL8B-w50-n956_883.png
561,879,./data/952_val/879/ETL8B-w18-n956_883.png
562,879,./data/952_val/879/ETL8B-w99-n956_883.png
563,879,./data/952_val/879/ETL8B-w59-n956_883.png
564,879,./data/952_val/879/ETL9B-w16-n956_883.png
565,879,./data/952_val/879/ETL8B-w106-n956_883.png
566,879,./data/952_val/879/ETL8B-w78-n956_883.png
567,879,./data/952_val/879/ETL8B-w1-n956_883.png
568,879,./data/952_val/879/ETL8B-w65-n956_883.png
569,879,./data/952_val/879/ETL8B-w35-n956_883.png
570,879,./data/952_val/879/ETL8B-w159-n956_883.png
571,879,./data/952_val/879/ETL8B-w40-n956_883.png
572,879,./data/952_val/879/ETL8B-w143-n956_883.png
573,879,./data/952_val/879/ETL8B-w41-n956_883.png
574,879,./data/952_val/879/ETL8B-w86-n956_883.png
575,712,./data/952_val/712/ETL8B-w50-n956_716.png
576,712,./data/952_val/712/ETL9B-w16-n956_716.png
577,712,./data/952_val/712/ETL8B-w35-n956_716.png
578,712,./data/952_val/712/ETL8B-w6-n956_716.png
579,712,./data/952_val/712/ETL8B-w1-n956_716.png
580,712,./data/952_val/712/ETL8B-w86-n956_716.png
581,712,./data/952_val/712/ETL8B-w117-n956_716.png
582,712,./data/952_val/712/ETL8B-w59-n956_716.png
583,712,./data/952_val/712/ETL8B-w159-n956_716.png
584,712,./data/952_val/712/ETL8B-w135-n956_716.png
585,712,./data/952_val/712/ETL8B-w143-n956_716.png
586,712,./data/952_val/712/ETL8B-w78-n956_716.png
587,712,./data/952_val/712/ETL8B-w15-n956_716.png
588,712,./data/952_val/712/ETL8B-w99-n956_716.png
589,712,./data/952_val/712/ETL8B-w71-n956_716.png
590,712,./data/952_val/712/ETL8B-w65-n956_716.png
591,712,./data/952_val/712/ETL8B-w102-n956_716.png
592,712,./data/952_val/712/ETL8B-w106-n956_716.png
593,712,./data/952_val/712/ETL8B-w40-n956_716.png
594,712,./data/952_val/712/ETL8B-w41-n956_716.png
595,712,./data/952_val/712/ETL8B-w49-n956_716.png
596,712,./data/952_val/712/ETL9B-w32-n956_716.png
597,712,./data/952_val/712/ETL8B-w18-n956_716.png
598,78,./data/952_val/78/ETL8B-w65-n956_78.png
599,78,./data/952_val/78/ETL8B-w159-n956_78.png
600,78,./data/952_val/78/ETL8B-w41-n956_78.png
601,78,./data/952_val/78/ETL9B-w32-n956_78.png
602,78,./data/952_val/78/ETL8B-w86-n956_78.png
603,78,./data/952_val/78/ETL8B-w117-n956_78.png
604,78,./data/952_val/78/ETL9B-w16-n956_78.png
605,78,./data/952_val/78/ETL8B-w40-n956_78.png
606,78,./data/952_val/78/ETL8B-w35-n956_78.png
607,78,./data/952_val/78/ETL8B-w6-n956_78.png
608,78,./data/952_val/78/ETL8B-w99-n956_78.png
609,78,./data/952_val/78/ETL8B-w18-n956_78.png
610,78,./data/952_val/78/ETL8B-w106-n956_78.png
611,78,./data/952_val/78/ETL8B-w71-n956_78.png
612,78,./data/952_val/78/ETL8B-w143-n956_78.png
613,78,./data/952_val/78/ETL8B-w59-n956_78.png
614,78,./data/952_val/78/ETL8B-w50-n956_78.png
615,78,./data/952_val/78/ETL8B-w49-n956_78.png
616,78,./data/952_val/78/ETL8B-w102-n956_78.png
617,78,./data/952_val/78/ETL8B-w1-n956_78.png
618,78,./data/952_val/78/ETL8B-w78-n956_78.png
619,78,./data/952_val/78/ETL8B-w135-n956_78.png
620,78,./data/952_val/78/ETL8B-w15-n956_78.png
621,872,./data/952_val/872/ETL8B-w18-n956_876.png
622,872,./data/952_val/872/ETL8B-w50-n956_876.png
623,872,./data/952_val/872/ETL8B-w143-n956_876.png
624,872,./data/952_val/872/ETL8B-w6-n956_876.png
625,872,./data/952_val/872/ETL9B-w16-n956_876.png
626,872,./data/952_val/872/ETL8B-w86-n956_876.png
627,872,./data/952_val/872/ETL8B-w15-n956_876.png
628,872,./data/952_val/872/ETL8B-w99-n956_876.png
629,872,./data/952_val/872/ETL8B-w40-n956_876.png
630,872,./data/952_val/872/ETL8B-w135-n956_876.png
631,872,./data/952_val/872/ETL8B-w71-n956_876.png
632,872,./data/952_val/872/ETL8B-w49-n956_876.png
633,872,./data/952_val/872/ETL8B-w35-n956_876.png
634,872,./data/952_val/872/ETL8B-w59-n956_876.png
635,872,./data/952_val/872/ETL8B-w159-n956_876.png
636,872,./data/952_val/872/ETL8B-w1-n956_876.png
637,872,./data/952_val/872/ETL8B-w41-n956_876.png
638,872,./data/952_val/872/ETL8B-w78-n956_876.png
639,872,./data/952_val/872/ETL8B-w117-n956_876.png
640,872,./data/952_val/872/ETL8B-w106-n956_876.png
641,872,./data/952_val/872/ETL8B-w102-n956_876.png
642,872,./data/952_val/872/ETL9B-w32-n956_876.png
643,872,./data/952_val/872/ETL8B-w65-n956_876.png
644,339,./data/952_val/339/ETL9B-w16-n956_342.png
645,339,./data/952_val/339/ETL8B-w106-n956_342.png
646,339,./data/952_val/339/ETL8B-w35-n956_342.png
647,339,./data/952_val/339/ETL8B-w15-n956_342.png
648,339,./data/952_val/339/ETL8B-w18-n956_342.png
649,339,./data/952_val/339/ETL8B-w41-n956_342.png
650,339,./data/952_val/339/ETL8B-w78-n956_342.png
651,339,./data/952_val/339/ETL8B-w6-n956_342.png
652,339,./data/952_val/339/ETL8B-w49-n956_342.png
653,339,./data/952_val/339/ETL9B-w32-n956_342.png
654,339,./data/952_val/339/ETL8B-w65-n956_342.png
655,339,./data/952_val/339/ETL8B-w159-n956_342.png
656,339,./data/952_val/339/ETL8B-w40-n956_342.png
657,339,./data/952_val/339/ETL8B-w1-n956_342.png
658,339,./data/952_val/339/ETL8B-w102-n956_342.png
659,339,./data/952_val/339/ETL8B-w143-n956_342.png
660,339,./data/952_val/339/ETL8B-w59-n956_342.png
661,339,./data/952_val/339/ETL8B-w71-n956_342.png
662,339,./data/952_val/339/ETL8B-w135-n956_342.png
663,339,./data/952_val/339/ETL8B-w117-n956_342.png
664,339,./data/952_val/339/ETL8B-w50-n956_342.png
665,339,./data/952_val/339/ETL8B-w86-n956_342.png
666,339,./data/952_val/339/ETL8B-w99-n956_342.png
667,458,./data/952_val/458/ETL8B-w15-n956_461.png
668,458,./data/952_val/458/ETL8B-w50-n956_461.png
669,458,./data/952_val/458/ETL8B-w18-n956_461.png
670,458,./data/952_val/458/ETL8B-w102-n956_461.png
671,458,./data/952_val/458/ETL8B-w40-n956_461.png
672,458,./data/952_val/458/ETL8B-w71-n956_461.png
673,458,./data/952_val/458/ETL8B-w49-n956_461.png
674,458,./data/952_val/458/ETL8B-w6-n956_461.png
675,458,./data/952_val/458/ETL8B-w99-n956_461.png
676,458,./data/952_val/458/ETL8B-w159-n956_461.png
677,458,./data/952_val/458/ETL9B-w32-n956_461.png
678,458,./data/952_val/458/ETL8B-w41-n956_461.png
679,458,./data/952_val/458/ETL8B-w35-n956_461.png
680,458,./data/952_val/458/ETL8B-w86-n956_461.png
681,458,./data/952_val/458/ETL8B-w117-n956_461.png
682,458,./data/952_val/458/ETL8B-w59-n956_461.png
683,458,./data/952_val/458/ETL8B-w106-n956_461.png
684,458,./data/952_val/458/ETL8B-w78-n956_461.png
685,458,./data/952_val/458/ETL8B-w135-n956_461.png
686,458,./data/952_val/458/ETL8B-w1-n956_461.png
687,458,./data/952_val/458/ETL8B-w65-n956_461.png
688,458,./data/952_val/458/ETL9B-w16-n956_461.png
689,458,./data/952_val/458/ETL8B-w143-n956_461.png
690,724,./data/952_val/724/ETL8B-w65-n956_728.png
691,724,./data/952_val/724/ETL8B-w15-n956_728.png
692,724,./data/952_val/724/ETL8B-w71-n956_728.png
693,724,./data/952_val/724/ETL8B-w35-n956_728.png
694,724,./data/952_val/724/ETL8B-w159-n956_728.png
695,724,./data/952_val/724/ETL8B-w50-n956_728.png
696,724,./data/952_val/724/ETL8B-w6-n956_728.png
697,724,./data/952_val/724/ETL9B-w32-n956_728.png
698,724,./data/952_val/724/ETL8B-w49-n956_728.png
699,724,./data/952_val/724/ETL8B-w117-n956_728.png
700,724,./data/952_val/724/ETL8B-w86-n956_728.png
701,724,./data/952_val/724/ETL8B-w106-n956_728.png
702,724,./data/952_val/724/ETL8B-w41-n956_728.png
703,724,./data/952_val/724/ETL8B-w143-n956_728.png
704,724,./data/952_val/724/ETL8B-w1-n956_728.png
705,724,./data/952_val/724/ETL8B-w59-n956_728.png
706,724,./data/952_val/724/ETL8B-w18-n956_728.png
707,724,./data/952_val/724/ETL8B-w40-n956_728.png
708,724,./data/952_val/724/ETL9B-w16-n956_728.png
709,724,./data/952_val/724/ETL8B-w135-n956_728.png
710,724,./data/952_val/724/ETL8B-w78-n956_728.png
711,724,./data/952_val/724/ETL8B-w102-n956_728.png
712,724,./data/952_val/724/ETL8B-w99-n956_728.png
713,350,./data/952_val/350/ETL8B-w35-n956_353.png
714,350,./data/952_val/350/ETL8B-w15-n956_353.png
715,350,./data/952_val/350/ETL8B-w40-n956_353.png
716,350,./data/952_val/350/ETL8B-w159-n956_353.png
717,350,./data/952_val/350/ETL8B-w86-n956_353.png
718,350,./data/952_val/350/ETL8B-w49-n956_353.png
719,350,./data/952_val/350/ETL8B-w143-n956_353.png
720,350,./data/952_val/350/ETL9B-w16-n956_353.png
721,350,./data/952_val/350/ETL8B-w117-n956_353.png
722,350,./data/952_val/350/ETL8B-w102-n956_353.png
723,350,./data/952_val/350/ETL8B-w78-n956_353.png
724,350,./data/952_val/350/ETL8B-w65-n956_353.png
725,350,./data/952_val/350/ETL8B-w41-n956_353.png
726,350,./data/952_val/350/ETL8B-w99-n956_353.png
727,350,./data/952_val/350/ETL8B-w18-n956_353.png
728,350,./data/952_val/350/ETL8B-w106-n956_353.png
729,350,./data/952_val/350/ETL8B-w50-n956_353.png
730,350,./data/952_val/350/ETL8B-w1-n956_353.png
731,350,./data/952_val/350/ETL8B-w59-n956_353.png
732,350,./data/952_val/350/ETL8B-w6-n956_353.png
733,350,./data/952_val/350/ETL8B-w71-n956_353.png
734,350,./data/952_val/350/ETL9B-w32-n956_353.png
735,350,./data/952_val/350/ETL8B-w135-n956_353.png
736,754,./data/952_val/754/ETL8B-w40-n956_758.png
737,754,./data/952_val/754/ETL8B-w41-n956_758.png
738,754,./data/952_val/754/ETL8B-w71-n956_758.png
739,754,./data/952_val/754/ETL8B-w117-n956_758.png
740,754,./data/952_val/754/ETL8B-w102-n956_758.png
741,754,./data/952_val/754/ETL8B-w106-n956_758.png
742,754,./data/952_val/754/ETL8B-w35-n956_758.png
743,754,./data/952_val/754/ETL8B-w6-n956_758.png
744,754,./data/952_val/754/ETL8B-w65-n956_758.png
745,754,./data/952_val/754/ETL8B-w59-n956_758.png
746,754,./data/952_val/754/ETL8B-w135-n956_758.png
747,754,./data/952_val/754/ETL8B-w99-n956_758.png
748,754,./data/952_val/754/ETL8B-w1-n956_758.png
749,754,./data/952_val/754/ETL8B-w78-n956_758.png
750,754,./data/952_val/754/ETL9B-w32-n956_758.png
751,754,./data/952_val/754/ETL8B-w15-n956_758.png
752,754,./data/952_val/754/ETL8B-w143-n956_758.png
753,754,./data/952_val/754/ETL9B-w16-n956_758.png
754,754,./data/952_val/754/ETL8B-w159-n956_758.png
755,754,./data/952_val/754/ETL8B-w49-n956_758.png
756,754,./data/952_val/754/ETL8B-w50-n956_758.png
757,754,./data/952_val/754/ETL8B-w86-n956_758.png
758,754,./data/952_val/754/ETL8B-w18-n956_758.png
759,629,./data/952_val/629/ETL8B-w18-n956_633.png
760,629,./data/952_val/629/ETL8B-w102-n956_633.png
761,629,./data/952_val/629/ETL8B-w35-n956_633.png
762,629,./data/952_val/629/ETL8B-w40-n956_633.png
763,629,./data/952_val/629/ETL8B-w1-n956_633.png
764,629,./data/952_val/629/ETL8B-w65-n956_633.png
765,629,./data/952_val/629/ETL9B-w32-n956_633.png
766,629,./data/952_val/629/ETL8B-w15-n956_633.png
767,629,./data/952_val/629/ETL8B-w6-n956_633.png
768,629,./data/952_val/629/ETL8B-w49-n956_633.png
769,629,./data/952_val/629/ETL8B-w78-n956_633.png
770,629,./data/952_val/629/ETL8B-w50-n956_633.png
771,629,./data/952_val/629/ETL8B-w135-n956_633.png
772,629,./data/952_val/629/ETL8B-w143-n956_633.png
773,629,./data/952_val/629/ETL8B-w99-n956_633.png
774,629,./data/952_val/629/ETL8B-w159-n956_633.png
775,629,./data/952_val/629/ETL9B-w16-n956_633.png
776,629,./data/952_val/629/ETL8B-w71-n956_633.png
777,629,./data/952_val/629/ETL8B-w117-n956_633.png
778,629,./data/952_val/629/ETL8B-w41-n956_633.png
779,629,./data/952_val/629/ETL8B-w59-n956_633.png
780,629,./data/952_val/629/ETL8B-w106-n956_633.png
781,629,./data/952_val/629/ETL8B-w86-n956_633.png
782,713,./data/952_val/713/ETL8B-w65-n956_717.png
783,713,./data/952_val/713/ETL8B-w143-n956_717.png
784,713,./data/952_val/713/ETL8B-w1-n956_717.png
785,713,./data/952_val/713/ETL8B-w106-n956_717.png
786,713,./data/952_val/713/ETL9B-w32-n956_717.png
787,713,./data/952_val/713/ETL8B-w35-n956_717.png
788,713,./data/952_val/713/ETL8B-w15-n956_717.png
789,713,./data/952_val/713/ETL8B-w18-n956_717.png
790,713,./data/952_val/713/ETL9B-w16-n956_717.png
791,713,./data/952_val/713/ETL8B-w78-n956_717.png
792,713,./data/952_val/713/ETL8B-w71-n956_717.png
793,713,./data/952_val/713/ETL8B-w86-n956_717.png
794,713,./data/952_val/713/ETL8B-w135-n956_717.png
795,713,./data/952_val/713/ETL8B-w159-n956_717.png
796,713,./data/952_val/713/ETL8B-w99-n956_717.png
797,713,./data/952_val/713/ETL8B-w50-n956_717.png
798,713,./data/952_val/713/ETL8B-w102-n956_717.png
799,713,./data/952_val/713/ETL8B-w49-n956_717.png
800,713,./data/952_val/713/ETL8B-w41-n956_717.png
801,713,./data/952_val/713/ETL8B-w59-n956_717.png
802,713,./data/952_val/713/ETL8B-w117-n956_717.png
803,713,./data/952_val/713/ETL8B-w6-n956_717.png
804,713,./data/952_val/713/ETL8B-w40-n956_717.png
805,244,./data/952_val/244/ETL8B-w6-n956_246.png
806,244,./data/952_val/244/ETL8B-w71-n956_246.png
807,244,./data/952_val/244/ETL8B-w1-n956_246.png
808,244,./data/952_val/244/ETL8B-w159-n956_246.png
809,244,./data/952_val/244/ETL8B-w86-n956_246.png
810,244,./data/952_val/244/ETL8B-w59-n956_246.png
811,244,./data/952_val/244/ETL8B-w15-n956_246.png
812,244,./data/952_val/244/ETL8B-w143-n956_246.png
813,244,./data/952_val/244/ETL8B-w18-n956_246.png
814,244,./data/952_val/244/ETL8B-w65-n956_246.png
815,244,./data/952_val/244/ETL8B-w35-n956_246.png
816,244,./data/952_val/244/ETL8B-w49-n956_246.png
817,244,./data/952_val/244/ETL8B-w117-n956_246.png
818,244,./data/952_val/244/ETL8B-w40-n956_246.png
819,244,./data/952_val/244/ETL8B-w102-n956_246.png
820,244,./data/952_val/244/ETL8B-w78-n956_246.png
821,244,./data/952_val/244/ETL9B-w32-n956_246.png
822,244,./data/952_val/244/ETL8B-w135-n956_246.png
823,244,./data/952_val/244/ETL8B-w99-n956_246.png
824,244,./data/952_val/244/ETL8B-w50-n956_246.png
825,244,./data/952_val/244/ETL8B-w41-n956_246.png
826,244,./data/952_val/244/ETL9B-w16-n956_246.png
827,244,./data/952_val/244/ETL8B-w106-n956_246.png
828,621,./data/952_val/621/ETL9B-w16-n956_625.png
829,621,./data/952_val/621/ETL8B-w35-n956_625.png
830,621,./data/952_val/621/ETL8B-w71-n956_625.png
831,621,./data/952_val/621/ETL8B-w59-n956_625.png
832,621,./data/952_val/621/ETL8B-w18-n956_625.png
833,621,./data/952_val/621/ETL8B-w49-n956_625.png
834,621,./data/952_val/621/ETL8B-w143-n956_625.png
835,621,./data/952_val/621/ETL8B-w50-n956_625.png
836,621,./data/952_val/621/ETL8B-w117-n956_625.png
837,621,./data/952_val/621/ETL8B-w86-n956_625.png
838,621,./data/952_val/621/ETL8B-w106-n956_625.png
839,621,./data/952_val/621/ETL8B-w159-n956_625.png
840,621,./data/952_val/621/ETL8B-w15-n956_625.png
841,621,./data/952_val/621/ETL8B-w135-n956_625.png
842,621,./data/952_val/621/ETL9B-w32-n956_625.png
843,621,./data/952_val/621/ETL8B-w78-n956_625.png
844,621,./data/952_val/621/ETL8B-w102-n956_625.png
845,621,./data/952_val/621/ETL8B-w1-n956_625.png
846,621,./data/952_val/621/ETL8B-w40-n956_625.png
847,621,./data/952_val/621/ETL8B-w41-n956_625.png
848,621,./data/952_val/621/ETL8B-w6-n956_625.png
849,621,./data/952_val/621/ETL8B-w99-n956_625.png
850,621,./data/952_val/621/ETL8B-w65-n956_625.png
851,917,./data/952_val/917/ETL8B-w143-n956_921.png
852,917,./data/952_val/917/ETL8B-w159-n956_921.png
853,917,./data/952_val/917/ETL8B-w65-n956_921.png
854,917,./data/952_val/917/ETL8B-w35-n956_921.png
855,917,./data/952_val/917/ETL8B-w6-n956_921.png
856,917,./data/952_val/917/ETL9B-w32-n956_921.png
857,917,./data/952_val/917/ETL8B-w86-n956_921.png
858,917,./data/952_val/917/ETL8B-w106-n956_921.png
859,917,./data/952_val/917/ETL8B-w1-n956_921.png
860,917,./data/952_val/917/ETL8B-w135-n956_921.png
861,917,./data/952_val/917/ETL8B-w102-n956_921.png
862,917,./data/952_val/917/ETL8B-w99-n956_921.png
863,917,./data/952_val/917/ETL8B-w50-n956_921.png
864,917,./data/952_val/917/ETL8B-w41-n956_921.png
865,917,./data/952_val/917/ETL8B-w59-n956_921.png
866,917,./data/952_val/917/ETL8B-w71-n956_921.png
867,917,./data/952_val/917/ETL8B-w15-n956_921.png
868,917,./data/952_val/917/ETL8B-w78-n956_921.png
869,917,./data/952_val/917/ETL9B-w16-n956_921.png
870,917,./data/952_val/917/ETL8B-w40-n956_921.png
871,917,./data/952_val/917/ETL8B-w18-n956_921.png
872,917,./data/952_val/917/ETL8B-w49-n956_921.png
873,917,./data/952_val/917/ETL8B-w117-n956_921.png
874,178,./data/952_val/178/ETL8B-w6-n956_179.png
875,178,./data/952_val/178/ETL8B-w99-n956_179.png
876,178,./data/952_val/178/ETL8B-w50-n956_179.png
877,178,./data/952_val/178/ETL8B-w59-n956_179.png
878,178,./data/952_val/178/ETL8B-w106-n956_179.png
879,178,./data/952_val/178/ETL8B-w40-n956_179.png
880,178,./data/952_val/178/ETL8B-w159-n956_179.png
881,178,./data/952_val/178/ETL8B-w86-n956_179.png
882,178,./data/952_val/178/ETL8B-w135-n956_179.png
883,178,./data/952_val/178/ETL9B-w32-n956_179.png
884,178,./data/952_val/178/ETL8B-w143-n956_179.png
885,178,./data/952_val/178/ETL8B-w1-n956_179.png
886,178,./data/952_val/178/ETL8B-w78-n956_179.png
887,178,./data/952_val/178/ETL8B-w15-n956_179.png
888,178,./data/952_val/178/ETL8B-w117-n956_179.png
889,178,./data/952_val/178/ETL8B-w102-n956_179.png
890,178,./data/952_val/178/ETL8B-w18-n956_179.png
891,178,./data/952_val/178/ETL9B-w16-n956_179.png
892,178,./data/952_val/178/ETL8B-w41-n956_179.png
893,178,./data/952_val/178/ETL8B-w35-n956_179.png
894,178,./data/952_val/178/ETL8B-w71-n956_179.png
895,178,./data/952_val/178/ETL8B-w49-n956_179.png
896,178,./data/952_val/178/ETL8B-w65-n956_179.png
897,179,./data/952_val/179/ETL8B-w78-n956_180.png
898,179,./data/952_val/179/ETL8B-w65-n956_180.png
899,179,./data/952_val/179/ETL8B-w1-n956_180.png
900,179,./data/952_val/179/ETL8B-w18-n956_180.png
901,179,./data/952_val/179/ETL8B-w135-n956_180.png
902,179,./data/952_val/179/ETL9B-w32-n956_180.png
