,label,image_link,UTF8,Cangjie
343,657,./data/952_val/657/ETL8B-w71-n956_661.png,u'\u8108',bhhv
344,657,./data/952_val/657/ETL8B-w59-n956_661.png,u'\u8108',bhhv
345,553,./data/952_val/553/ETL9B-w16-n956_557.png,u'\u53cd',he
346,553,./data/952_val/553/ETL8B-w18-n956_557.png,u'\u53cd',he
347,553,./data/952_val/553/ETL8B-w106-n956_557.png,u'\u53cd',he
348,553,./data/952_val/553/ETL8B-w41-n956_557.png,u'\u53cd',he
349,553,./data/952_val/553/ETL8B-w50-n956_557.png,u'\u53cd',he
350,553,./data/952_val/553/ETL8B-w6-n956_557.png,u'\u53cd',he
351,553,./data/952_val/553/ETL8B-w1-n956_557.png,u'\u53cd',he
352,553,./data/952_val/553/ETL8B-w40-n956_557.png,u'\u53cd',he
353,553,./data/952_val/553/ETL8B-w78-n956_557.png,u'\u53cd',he
354,553,./data/952_val/553/ETL8B-w135-n956_557.png,u'\u53cd',he
355,553,./data/952_val/553/ETL8B-w99-n956_557.png,u'\u53cd',he
356,553,./data/952_val/553/ETL8B-w15-n956_557.png,u'\u53cd',he
357,553,./data/952_val/553/ETL9B-w32-n956_557.png,u'\u53cd',he
358,553,./data/952_val/553/ETL8B-w65-n956_557.png,u'\u53cd',he
359,553,./data/952_val/553/ETL8B-w59-n956_557.png,u'\u53cd',he
360,553,./data/952_val/553/ETL8B-w86-n956_557.png,u'\u53cd',he
361,553,./data/952_val/553/ETL8B-w49-n956_557.png,u'\u53cd',he
362,553,./data/952_val/553/ETL8B-w159-n956_557.png,u'\u53cd',he
363,553,./data/952_val/553/ETL8B-w35-n956_557.png,u'\u53cd',he
364,553,./data/952_val/553/ETL8B-w143-n956_557.png,u'\u53cd',he
365,553,./data/952_val/553/ETL8B-w71-n956_557.png,u'\u53cd',he
366,553,./data/952_val/553/ETL8B-w117-n956_557.png,u'\u53cd',he
367,553,./data/952_val/553/ETL8B-w102-n956_557.png,u'\u53cd',he
368,96,./data/952_val/96/ETL8B-w159-n956_96.png,u'\u304d',zc
369,96,./data/952_val/96/ETL8B-w50-n956_96.png,u'\u304d',zc
370,96,./data/952_val/96/ETL8B-w102-n956_96.png,u'\u304d',zc
371,96,./data/952_val/96/ETL9B-w16-n956_96.png,u'\u304d',zc
372,96,./data/952_val/96/ETL8B-w86-n956_96.png,u'\u304d',zc
373,96,./data/952_val/96/ETL8B-w40-n956_96.png,u'\u304d',zc
374,96,./data/952_val/96/ETL8B-w49-n956_96.png,u'\u304d',zc
375,96,./data/952_val/96/ETL8B-w41-n956_96.png,u'\u304d',zc
376,96,./data/952_val/96/ETL8B-w78-n956_96.png,u'\u304d',zc
377,96,./data/952_val/96/ETL8B-w106-n956_96.png,u'\u304d',zc
378,96,./data/952_val/96/ETL8B-w135-n956_96.png,u'\u304d',zc
379,96,./data/952_val/96/ETL8B-w59-n956_96.png,u'\u304d',zc
380,96,./data/952_val/96/ETL8B-w143-n956_96.png,u'\u304d',zc
381,96,./data/952_val/96/ETL9B-w32-n956_96.png,u'\u304d',zc
382,96,./data/952_val/96/ETL8B-w35-n956_96.png,u'\u304d',zc
383,96,./data/952_val/96/ETL8B-w71-n956_96.png,u'\u304d',zc
384,96,./data/952_val/96/ETL8B-w6-n956_96.png,u'\u304d',zc
385,96,./data/952_val/96/ETL8B-w18-n956_96.png,u'\u304d',zc
386,96,./data/952_val/96/ETL8B-w99-n956_96.png,u'\u304d',zc
387,96,./data/952_val/96/ETL8B-w1-n956_96.png,u'\u304d',zc
388,96,./data/952_val/96/ETL8B-w117-n956_96.png,u'\u304d',zc
389,96,./data/952_val/96/ETL8B-w65-n956_96.png,u'\u304d',zc
390,96,./data/952_val/96/ETL8B-w15-n956_96.png,u'\u304d',zc
391,674,./data/952_val/674/ETL8B-w49-n956_678.png,u'\u533b',sok
392,674,./data/952_val/674/ETL8B-w6-n956_678.png,u'\u533b',sok
393,674,./data/952_val/674/ETL8B-w102-n956_678.png,u'\u533b',sok
394,674,./data/952_val/674/ETL8B-w59-n956_678.png,u'\u533b',sok
395,674,./data/952_val/674/ETL8B-w159-n956_678.png,u'\u533b',sok
396,674,./data/952_val/674/ETL8B-w135-n956_678.png,u'\u533b',sok
397,674,./data/952_val/674/ETL8B-w86-n956_678.png,u'\u533b',sok
398,674,./data/952_val/674/ETL8B-w18-n956_678.png,u'\u533b',sok
399,674,./data/952_val/674/ETL8B-w106-n956_678.png,u'\u533b',sok
400,674,./data/952_val/674/ETL8B-w71-n956_678.png,u'\u533b',sok
401,674,./data/952_val/674/ETL8B-w78-n956_678.png,u'\u533b',sok
402,674,./data/952_val/674/ETL8B-w15-n956_678.png,u'\u533b',sok
403,674,./data/952_val/674/ETL8B-w143-n956_678.png,u'\u533b',sok
404,674,./data/952_val/674/ETL8B-w40-n956_678.png,u'\u533b',sok
405,674,./data/952_val/674/ETL8B-w65-n956_678.png,u'\u533b',sok
406,674,./data/952_val/674/ETL8B-w35-n956_678.png,u'\u533b',sok
407,674,./data/952_val/674/ETL8B-w1-n956_678.png,u'\u533b',sok
408,674,./data/952_val/674/ETL9B-w16-n956_678.png,u'\u533b',sok
409,674,./data/952_val/674/ETL9B-w32-n956_678.png,u'\u533b',sok
410,674,./data/952_val/674/ETL8B-w99-n956_678.png,u'\u533b',sok
411,674,./data/952_val/674/ETL8B-w50-n956_678.png,u'\u533b',sok
412,674,./data/952_val/674/ETL8B-w41-n956_678.png,u'\u533b',sok
413,674,./data/952_val/674/ETL8B-w117-n956_678.png,u'\u533b',sok
414,649,./data/952_val/649/ETL8B-w6-n956_653.png,u'\u8cbb',lnbuc
415,649,./data/952_val/649/ETL8B-w40-n956_653.png,u'\u8cbb',lnbuc
416,649,./data/952_val/649/ETL8B-w143-n956_653.png,u'\u8cbb',lnbuc
417,649,./data/952_val/649/ETL8B-w159-n956_653.png,u'\u8cbb',lnbuc
418,649,./data/952_val/649/ETL8B-w18-n956_653.png,u'\u8cbb',lnbuc
419,649,./data/952_val/649/ETL8B-w102-n956_653.png,u'\u8cbb',lnbuc
420,649,./data/952_val/649/ETL8B-w135-n956_653.png,u'\u8cbb',lnbuc
421,649,./data/952_val/649/ETL8B-w78-n956_653.png,u'\u8cbb',lnbuc
422,649,./data/952_val/649/ETL8B-w99-n956_653.png,u'\u8cbb',lnbuc
423,649,./data/952_val/649/ETL8B-w35-n956_653.png,u'\u8cbb',lnbuc
424,649,./data/952_val/649/ETL8B-w106-n956_653.png,u'\u8cbb',lnbuc
425,649,./data/952_val/649/ETL8B-w1-n956_653.png,u'\u8cbb',lnbuc
426,649,./data/952_val/649/ETL8B-w50-n956_653.png,u'\u8cbb',lnbuc
427,649,./data/952_val/649/ETL9B-w16-n956_653.png,u'\u8cbb',lnbuc
428,649,./data/952_val/649/ETL8B-w117-n956_653.png,u'\u8cbb',lnbuc
429,649,./data/952_val/649/ETL8B-w59-n956_653.png,u'\u8cbb',lnbuc
430,649,./data/952_val/649/ETL8B-w41-n956_653.png,u'\u8cbb',lnbuc
431,649,./data/952_val/649/ETL9B-w32-n956_653.png,u'\u8cbb',lnbuc
432,649,./data/952_val/649/ETL8B-w86-n956_653.png,u'\u8cbb',lnbuc
433,649,./data/952_val/649/ETL8B-w71-n956_653.png,u'\u8cbb',lnbuc
434,649,./data/952_val/649/ETL8B-w15-n956_653.png,u'\u8cbb',lnbuc
435,649,./data/952_val/649/ETL8B-w49-n956_653.png,u'\u8cbb',lnbuc
436,649,./data/952_val/649/ETL8B-w65-n956_653.png,u'\u8cbb',lnbuc
437,473,./data/952_val/473/ETL8B-w99-n956_476.png,u'\u4e21',mub
438,473,./data/952_val/473/ETL8B-w18-n956_476.png,u'\u4e21',mub
439,473,./data/952_val/473/ETL8B-w86-n956_476.png,u'\u4e21',mub
440,473,./data/952_val/473/ETL8B-w49-n956_476.png,u'\u4e21',mub
441,473,./data/952_val/473/ETL8B-w35-n956_476.png,u'\u4e21',mub
442,473,./data/952_val/473/ETL8B-w59-n956_476.png,u'\u4e21',mub
443,473,./data/952_val/473/ETL8B-w135-n956_476.png,u'\u4e21',mub
444,473,./data/952_val/473/ETL8B-w41-n956_476.png,u'\u4e21',mub
445,473,./data/952_val/473/ETL8B-w65-n956_476.png,u'\u4e21',mub
446,473,./data/952_val/473/ETL8B-w106-n956_476.png,u'\u4e21',mub
447,473,./data/952_val/473/ETL8B-w143-n956_476.png,u'\u4e21',mub
448,473,./data/952_val/473/ETL8B-w1-n956_476.png,u'\u4e21',mub
449,473,./data/952_val/473/ETL8B-w117-n956_476.png,u'\u4e21',mub
450,473,./data/952_val/473/ETL8B-w71-n956_476.png,u'\u4e21',mub
451,473,./data/952_val/473/ETL8B-w102-n956_476.png,u'\u4e21',mub
452,473,./data/952_val/473/ETL9B-w16-n956_476.png,u'\u4e21',mub
453,473,./data/952_val/473/ETL8B-w159-n956_476.png,u'\u4e21',mub
454,473,./data/952_val/473/ETL8B-w6-n956_476.png,u'\u4e21',mub
455,473,./data/952_val/473/ETL9B-w32-n956_476.png,u'\u4e21',mub
456,473,./data/952_val/473/ETL8B-w50-n956_476.png,u'\u4e21',mub
457,473,./data/952_val/473/ETL8B-w15-n956_476.png,u'\u4e21',mub
458,473,./data/952_val/473/ETL8B-w40-n956_476.png,u'\u4e21',mub
459,473,./data/952_val/473/ETL8B-w78-n956_476.png,u'\u4e21',mub
460,578,./data/952_val/578/ETL8B-w99-n956_582.png,u'\u4ee5',vio
461,578,./data/952_val/578/ETL8B-w143-n956_582.png,u'\u4ee5',vio
462,578,./data/952_val/578/ETL8B-w15-n956_582.png,u'\u4ee5',vio
463,578,./data/952_val/578/ETL9B-w16-n956_582.png,u'\u4ee5',vio
464,578,./data/952_val/578/ETL8B-w59-n956_582.png,u'\u4ee5',vio
465,578,./data/952_val/578/ETL8B-w6-n956_582.png,u'\u4ee5',vio
466,578,./data/952_val/578/ETL8B-w1-n956_582.png,u'\u4ee5',vio
467,578,./data/952_val/578/ETL9B-w32-n956_582.png,u'\u4ee5',vio
468,578,./data/952_val/578/ETL8B-w35-n956_582.png,u'\u4ee5',vio
469,578,./data/952_val/578/ETL8B-w86-n956_582.png,u'\u4ee5',vio
470,578,./data/952_val/578/ETL8B-w71-n956_582.png,u'\u4ee5',vio
471,578,./data/952_val/578/ETL8B-w40-n956_582.png,u'\u4ee5',vio
472,578,./data/952_val/578/ETL8B-w159-n956_582.png,u'\u4ee5',vio
473,578,./data/952_val/578/ETL8B-w41-n956_582.png,u'\u4ee5',vio
474,578,./data/952_val/578/ETL8B-w102-n956_582.png,u'\u4ee5',vio
475,578,./data/952_val/578/ETL8B-w106-n956_582.png,u'\u4ee5',vio
476,578,./data/952_val/578/ETL8B-w117-n956_582.png,u'\u4ee5',vio
477,578,./data/952_val/578/ETL8B-w49-n956_582.png,u'\u4ee5',vio
478,578,./data/952_val/578/ETL8B-w65-n956_582.png,u'\u4ee5',vio
479,578,./data/952_val/578/ETL8B-w18-n956_582.png,u'\u4ee5',vio
480,578,./data/952_val/578/ETL8B-w78-n956_582.png,u'\u4ee5',vio
481,578,./data/952_val/578/ETL8B-w135-n956_582.png,u'\u4ee5',vio
482,578,./data/952_val/578/ETL8B-w50-n956_582.png,u'\u4ee5',vio
483,789,./data/952_val/789/ETL8B-w117-n956_793.png,u'\u5065',onkq
484,789,./data/952_val/789/ETL8B-w1-n956_793.png,u'\u5065',onkq
485,789,./data/952_val/789/ETL8B-w35-n956_793.png,u'\u5065',onkq
486,789,./data/952_val/789/ETL8B-w159-n956_793.png,u'\u5065',onkq
487,789,./data/952_val/789/ETL8B-w49-n956_793.png,u'\u5065',onkq
488,789,./data/952_val/789/ETL8B-w106-n956_793.png,u'\u5065',onkq
489,789,./data/952_val/789/ETL8B-w78-n956_793.png,u'\u5065',onkq
490,789,./data/952_val/789/ETL8B-w50-n956_793.png,u'\u5065',onkq
491,789,./data/952_val/789/ETL8B-w41-n956_793.png,u'\u5065',onkq
492,789,./data/952_val/789/ETL9B-w16-n956_793.png,u'\u5065',onkq
493,789,./data/952_val/789/ETL8B-w102-n956_793.png,u'\u5065',onkq
494,789,./data/952_val/789/ETL8B-w86-n956_793.png,u'\u5065',onkq
495,789,./data/952_val/789/ETL8B-w6-n956_793.png,u'\u5065',onkq
496,789,./data/952_val/789/ETL8B-w99-n956_793.png,u'\u5065',onkq
497,789,./data/952_val/789/ETL8B-w65-n956_793.png,u'\u5065',onkq
498,789,./data/952_val/789/ETL8B-w18-n956_793.png,u'\u5065',onkq
499,789,./data/952_val/789/ETL8B-w40-n956_793.png,u'\u5065',onkq
500,789,./data/952_val/789/ETL8B-w71-n956_793.png,u'\u5065',onkq
501,789,./data/952_val/789/ETL8B-w15-n956_793.png,u'\u5065',onkq
502,789,./data/952_val/789/ETL8B-w59-n956_793.png,u'\u5065',onkq
503,789,./data/952_val/789/ETL8B-w135-n956_793.png,u'\u5065',onkq
504,789,./data/952_val/789/ETL8B-w143-n956_793.png,u'\u5065',onkq
505,789,./data/952_val/789/ETL9B-w32-n956_793.png,u'\u5065',onkq
506,558,./data/952_val/558/ETL8B-w106-n956_562.png,u'\u596e',kogw
507,558,./data/952_val/558/ETL8B-w40-n956_562.png,u'\u596e',kogw
508,558,./data/952_val/558/ETL8B-w59-n956_562.png,u'\u596e',kogw
509,558,./data/952_val/558/ETL8B-w99-n956_562.png,u'\u596e',kogw
510,558,./data/952_val/558/ETL8B-w18-n956_562.png,u'\u596e',kogw
511,558,./data/952_val/558/ETL8B-w78-n956_562.png,u'\u596e',kogw
512,558,./data/952_val/558/ETL8B-w65-n956_562.png,u'\u596e',kogw
513,558,./data/952_val/558/ETL8B-w143-n956_562.png,u'\u596e',kogw
514,558,./data/952_val/558/ETL8B-w135-n956_562.png,u'\u596e',kogw
515,558,./data/952_val/558/ETL8B-w86-n956_562.png,u'\u596e',kogw
516,558,./data/952_val/558/ETL8B-w159-n956_562.png,u'\u596e',kogw
517,558,./data/952_val/558/ETL8B-w15-n956_562.png,u'\u596e',kogw
518,558,./data/952_val/558/ETL8B-w1-n956_562.png,u'\u596e',kogw
519,558,./data/952_val/558/ETL8B-w50-n956_562.png,u'\u596e',kogw
520,558,./data/952_val/558/ETL8B-w35-n956_562.png,u'\u596e',kogw
521,558,./data/952_val/558/ETL8B-w41-n956_562.png,u'\u596e',kogw
522,558,./data/952_val/558/ETL8B-w71-n956_562.png,u'\u596e',kogw
523,558,./data/952_val/558/ETL8B-w6-n956_562.png,u'\u596e',kogw
524,558,./data/952_val/558/ETL8B-w49-n956_562.png,u'\u596e',kogw
525,558,./data/952_val/558/ETL8B-w117-n956_562.png,u'\u596e',kogw
526,558,./data/952_val/558/ETL9B-w32-n956_562.png,u'\u596e',kogw
527,558,./data/952_val/558/ETL9B-w16-n956_562.png,u'\u596e',kogw
528,558,./data/952_val/558/ETL8B-w102-n956_562.png,u'\u596e',kogw
529,786,./data/952_val/786/ETL8B-w143-n956_790.png,u'\u9280',cav
530,786,./data/952_val/786/ETL8B-w35-n956_790.png,u'\u9280',cav
531,786,./data/952_val/786/ETL8B-w106-n956_790.png,u'\u9280',cav
532,786,./data/952_val/786/ETL8B-w1-n956_790.png,u'\u9280',cav
533,786,./data/952_val/786/ETL8B-w59-n956_790.png,u'\u9280',cav
534,786,./data/952_val/786/ETL8B-w78-n956_790.png,u'\u9280',cav
535,786,./data/952_val/786/ETL9B-w32-n956_790.png,u'\u9280',cav
536,786,./data/952_val/786/ETL8B-w6-n956_790.png,u'\u9280',cav
537,786,./data/952_val/786/ETL8B-w18-n956_790.png,u'\u9280',cav
538,786,./data/952_val/786/ETL8B-w99-n956_790.png,u'\u9280',cav
539,786,./data/952_val/786/ETL8B-w117-n956_790.png,u'\u9280',cav
540,786,./data/952_val/786/ETL8B-w135-n956_790.png,u'\u9280',cav
541,786,./data/952_val/786/ETL8B-w50-n956_790.png,u'\u9280',cav
542,786,./data/952_val/786/ETL8B-w40-n956_790.png,u'\u9280',cav
543,786,./data/952_val/786/ETL8B-w102-n956_790.png,u'\u9280',cav
544,786,./data/952_val/786/ETL9B-w16-n956_790.png,u'\u9280',cav
545,786,./data/952_val/786/ETL8B-w41-n956_790.png,u'\u9280',cav
546,786,./data/952_val/786/ETL8B-w49-n956_790.png,u'\u9280',cav
547,786,./data/952_val/786/ETL8B-w159-n956_790.png,u'\u9280',cav
548,786,./data/952_val/786/ETL8B-w86-n956_790.png,u'\u9280',cav
549,786,./data/952_val/786/ETL8B-w65-n956_790.png,u'\u9280',cav
550,786,./data/952_val/786/ETL8B-w15-n956_790.png,u'\u9280',cav
551,786,./data/952_val/786/ETL8B-w71-n956_790.png,u'\u9280',cav
552,879,./data/952_val/879/ETL8B-w117-n956_883.png,u'\u65e7',la
553,879,./data/952_val/879/ETL8B-w71-n956_883.png,u'\u65e7',la
554,879,./data/952_val/879/ETL8B-w102-n956_883.png,u'\u65e7',la
555,879,./data/952_val/879/ETL8B-w6-n956_883.png,u'\u65e7',la
556,879,./data/952_val/879/ETL8B-w15-n956_883.png,u'\u65e7',la
557,879,./data/952_val/879/ETL8B-w49-n956_883.png,u'\u65e7',la
558,879,./data/952_val/879/ETL8B-w135-n956_883.png,u'\u65e7',la
559,879,./data/952_val/879/ETL9B-w32-n956_883.png,u'\u65e7',la
560,879,./data/952_val/879/ETL8B-w50-n956_883.png,u'\u65e7',la
561,879,./data/952_val/879/ETL8B-w18-n956_883.png,u'\u65e7',la
562,879,./data/952_val/879/ETL8B-w99-n956_883.png,u'\u65e7',la
563,879,./data/952_val/879/ETL8B-w59-n956_883.png,u'\u65e7',la
564,879,./data/952_val/879/ETL9B-w16-n956_883.png,u'\u65e7',la
565,879,./data/952_val/879/ETL8B-w106-n956_883.png,u'\u65e7',la
566,879,./data/952_val/879/ETL8B-w78-n956_883.png,u'\u65e7',la
567,879,./data/952_val/879/ETL8B-w1-n956_883.png,u'\u65e7',la
568,879,./data/952_val/879/ETL8B-w65-n956_883.png,u'\u65e7',la
569,879,./data/952_val/879/ETL8B-w35-n956_883.png,u'\u65e7',la
570,879,./data/952_val/879/ETL8B-w159-n956_883.png,u'\u65e7',la
571,879,./data/952_val/879/ETL8B-w40-n956_883.png,u'\u65e7',la
572,879,./data/952_val/879/ETL8B-w143-n956_883.png,u'\u65e7',la
573,879,./data/952_val/879/ETL8B-w41-n956_883.png,u'\u65e7',la
574,879,./data/952_val/879/ETL8B-w86-n956_883.png,u'\u65e7',la
575,712,./data/952_val/712/ETL8B-w50-n956_716.png,u'\u62fe',qomr
576,712,./data/952_val/712/ETL9B-w16-n956_716.png,u'\u62fe',qomr
577,712,./data/952_val/712/ETL8B-w35-n956_716.png,u'\u62fe',qomr
578,712,./data/952_val/712/ETL8B-w6-n956_716.png,u'\u62fe',qomr
579,712,./data/952_val/712/ETL8B-w1-n956_716.png,u'\u62fe',qomr
580,712,./data/952_val/712/ETL8B-w86-n956_716.png,u'\u62fe',qomr
581,712,./data/952_val/712/ETL8B-w117-n956_716.png,u'\u62fe',qomr
582,712,./data/952_val/712/ETL8B-w59-n956_716.png,u'\u62fe',qomr
583,712,./data/952_val/712/ETL8B-w159-n956_716.png,u'\u62fe',qomr
584,712,./data/952_val/712/ETL8B-w135-n956_716.png,u'\u62fe',qomr
585,712,./data/952_val/712/ETL8B-w143-n956_716.png,u'\u62fe',qomr
586,712,./data/952_val/712/ETL8B-w78-n956_716.png,u'\u62fe',qomr
587,712,./data/952_val/712/ETL8B-w15-n956_716.png,u'\u62fe',qomr
588,712,./data/952_val/712/ETL8B-w99-n956_716.png,u'\u62fe',qomr
589,712,./data/952_val/712/ETL8B-w71-n956_716.png,u'\u62fe',qomr
590,712,./data/952_val/712/ETL8B-w65-n956_716.png,u'\u62fe',qomr
591,712,./data/952_val/712/ETL8B-w102-n956_716.png,u'\u62fe',qomr
592,712,./data/952_val/712/ETL8B-w106-n956_716.png,u'\u62fe',qomr
593,712,./data/952_val/712/ETL8B-w40-n956_716.png,u'\u62fe',qomr
594,712,./data/952_val/712/ETL8B-w41-n956_716.png,u'\u62fe',qomr
595,712,./data/952_val/712/ETL8B-w49-n956_716.png,u'\u62fe',qomr
596,712,./data/952_val/712/ETL9B-w32-n956_716.png,u'\u62fe',qomr
597,712,./data/952_val/712/ETL8B-w18-n956_716.png,u'\u62fe',qomr
598,78,./data/952_val/78/ETL8B-w65-n956_78.png,u'\u756a',hdw
599,78,./data/952_val/78/ETL8B-w159-n956_78.png,u'\u756a',hdw
600,78,./data/952_val/78/ETL8B-w41-n956_78.png,u'\u756a',hdw
601,78,./data/952_val/78/ETL9B-w32-n956_78.png,u'\u756a',hdw
602,78,./data/952_val/78/ETL8B-w86-n956_78.png,u'\u756a',hdw
603,78,./data/952_val/78/ETL8B-w117-n956_78.png,u'\u756a',hdw
604,78,./data/952_val/78/ETL9B-w16-n956_78.png,u'\u756a',hdw
605,78,./data/952_val/78/ETL8B-w40-n956_78.png,u'\u756a',hdw
606,78,./data/952_val/78/ETL8B-w35-n956_78.png,u'\u756a',hdw
607,78,./data/952_val/78/ETL8B-w6-n956_78.png,u'\u756a',hdw
608,78,./data/952_val/78/ETL8B-w99-n956_78.png,u'\u756a',hdw
609,78,./data/952_val/78/ETL8B-w18-n956_78.png,u'\u756a',hdw
610,78,./data/952_val/78/ETL8B-w106-n956_78.png,u'\u756a',hdw
611,78,./data/952_val/78/ETL8B-w71-n956_78.png,u'\u756a',hdw
612,78,./data/952_val/78/ETL8B-w143-n956_78.png,u'\u756a',hdw
613,78,./data/952_val/78/ETL8B-w59-n956_78.png,u'\u756a',hdw
614,78,./data/952_val/78/ETL8B-w50-n956_78.png,u'\u756a',hdw
615,78,./data/952_val/78/ETL8B-w49-n956_78.png,u'\u756a',hdw
616,78,./data/952_val/78/ETL8B-w102-n956_78.png,u'\u756a',hdw
617,78,./data/952_val/78/ETL8B-w1-n956_78.png,u'\u756a',hdw
618,78,./data/952_val/78/ETL8B-w78-n956_78.png,u'\u756a',hdw
619,78,./data/952_val/78/ETL8B-w135-n956_78.png,u'\u756a',hdw
620,78,./data/952_val/78/ETL8B-w15-n956_78.png,u'\u756a',hdw
621,872,./data/952_val/872/ETL8B-w18-n956_876.png,u'\u958b',anmt
622,872,./data/952_val/872/ETL8B-w50-n956_876.png,u'\u958b',anmt
623,872,./data/952_val/872/ETL8B-w143-n956_876.png,u'\u958b',anmt
624,872,./data/952_val/872/ETL8B-w6-n956_876.png,u'\u958b',anmt
625,872,./data/952_val/872/ETL9B-w16-n956_876.png,u'\u958b',anmt
626,872,./data/952_val/872/ETL8B-w86-n956_876.png,u'\u958b',anmt
627,872,./data/952_val/872/ETL8B-w15-n956_876.png,u'\u958b',anmt
628,872,./data/952_val/872/ETL8B-w99-n956_876.png,u'\u958b',anmt
629,872,./data/952_val/872/ETL8B-w40-n956_876.png,u'\u958b',anmt
630,872,./data/952_val/872/ETL8B-w135-n956_876.png,u'\u958b',anmt
631,872,./data/952_val/872/ETL8B-w71-n956_876.png,u'\u958b',anmt
632,872,./data/952_val/872/ETL8B-w49-n956_876.png,u'\u958b',anmt
633,872,./data/952_val/872/ETL8B-w35-n956_876.png,u'\u958b',anmt
634,872,./data/952_val/872/ETL8B-w59-n956_876.png,u'\u958b',anmt
635,872,./data/952_val/872/ETL8B-w159-n956_876.png,u'\u958b',anmt
636,872,./data/952_val/872/ETL8B-w1-n956_876.png,u'\u958b',anmt
637,872,./data/952_val/872/ETL8B-w41-n956_876.png,u'\u958b',anmt
638,872,./data/952_val/872/ETL8B-w78-n956_876.png,u'\u958b',anmt
639,872,./data/952_val/872/ETL8B-w117-n956_876.png,u'\u958b',anmt
640,872,./data/952_val/872/ETL8B-w106-n956_876.png,u'\u958b',anmt
641,872,./data/952_val/872/ETL8B-w102-n956_876.png,u'\u958b',anmt
642,872,./data/952_val/872/ETL9B-w32-n956_876.png,u'\u958b',anmt
643,872,./data/952_val/872/ETL8B-w65-n956_876.png,u'\u958b',anmt
644,339,./data/952_val/339/ETL9B-w16-n956_342.png,u'\u795e',iflwl
645,339,./data/952_val/339/ETL8B-w106-n956_342.png,u'\u795e',iflwl
646,339,./data/952_val/339/ETL8B-w35-n956_342.png,u'\u795e',iflwl
647,339,./data/952_val/339/ETL8B-w15-n956_342.png,u'\u795e',iflwl
648,339,./data/952_val/339/ETL8B-w18-n956_342.png,u'\u795e',iflwl
649,339,./data/952_val/339/ETL8B-w41-n956_342.png,u'\u795e',iflwl
650,339,./data/952_val/339/ETL8B-w78-n956_342.png,u'\u795e',iflwl
651,339,./data/952_val/339/ETL8B-w6-n956_342.png,u'\u795e',iflwl
652,339,./data/952_val/339/ETL8B-w49-n956_342.png,u'\u795e',iflwl
653,339,./data/952_val/339/ETL9B-w32-n956_342.png,u'\u795e',iflwl
654,339,./data/952_val/339/ETL8B-w65-n956_342.png,u'\u795e',iflwl
655,339,./data/952_val/339/ETL8B-w159-n956_342.png,u'\u795e',iflwl
656,339,./data/952_val/339/ETL8B-w40-n956_342.png,u'\u795e',iflwl
657,339,./data/952_val/339/ETL8B-w1-n956_342.png,u'\u795e',iflwl
658,339,./data/952_val/339/ETL8B-w102-n956_342.png,u'\u795e',iflwl
659,339,./data/952_val/339/ETL8B-w143-n956_342.png,u'\u795e',iflwl
660,339,./data/952_val/339/ETL8B-w59-n956_342.png,u'\u795e',iflwl
661,339,./data/952_val/339/ETL8B-w71-n956_342.png,u'\u795e',iflwl
662,339,./data/952_val/339/ETL8B-w135-n956_342.png,u'\u795e',iflwl
663,339,./data/952_val/339/ETL8B-w117-n956_342.png,u'\u795e',iflwl
664,339,./data/952_val/339/ETL8B-w50-n956_342.png,u'\u795e',iflwl
665,339,./data/952_val/339/ETL8B-w86-n956_342.png,u'\u795e',iflwl
666,339,./data/952_val/339/ETL8B-w99-n956_342.png,u'\u795e',iflwl
667,458,./data/952_val/458/ETL8B-w15-n956_461.png,u'\u534a',fq
668,458,./data/952_val/458/ETL8B-w50-n956_461.png,u'\u534a',fq
669,458,./data/952_val/458/ETL8B-w18-n956_461.png,u'\u534a',fq
670,458,./data/952_val/458/ETL8B-w102-n956_461.png,u'\u534a',fq
671,458,./data/952_val/458/ETL8B-w40-n956_461.png,u'\u534a',fq
672,458,./data/952_val/458/ETL8B-w71-n956_461.png,u'\u534a',fq
673,458,./data/952_val/458/ETL8B-w49-n956_461.png,u'\u534a',fq
674,458,./data/952_val/458/ETL8B-w6-n956_461.png,u'\u534a',fq
675,458,./data/952_val/458/ETL8B-w99-n956_461.png,u'\u534a',fq
676,458,./data/952_val/458/ETL8B-w159-n956_461.png,u'\u534a',fq
677,458,./data/952_val/458/ETL9B-w32-n956_461.png,u'\u534a',fq
678,458,./data/952_val/458/ETL8B-w41-n956_461.png,u'\u534a',fq
679,458,./data/952_val/458/ETL8B-w35-n956_461.png,u'\u534a',fq
680,458,./data/952_val/458/ETL8B-w86-n956_461.png,u'\u534a',fq
681,458,./data/952_val/458/ETL8B-w117-n956_461.png,u'\u534a',fq
682,458,./data/952_val/458/ETL8B-w59-n956_461.png,u'\u534a',fq
683,458,./data/952_val/458/ETL8B-w106-n956_461.png,u'\u534a',fq
684,458,./data/952_val/458/ETL8B-w78-n956_461.png,u'\u534a',fq
685,458,./data/952_val/458/ETL8B-w135-n956_461.png,u'\u534a',fq
686,458,./data/952_val/458/ETL8B-w1-n956_461.png,u'\u534a',fq
687,458,./data/952_val/458/ETL8B-w65-n956_461.png,u'\u534a',fq
688,458,./data/952_val/458/ETL9B-w16-n956_461.png,u'\u534a',fq
689,458,./data/952_val/458/ETL8B-w143-n956_461.png,u'\u534a',fq
690,724,./data/952_val/724/ETL8B-w65-n956_728.png,u'\u6d45',eij
